SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
136,394327,"Anchorage, AK",AK,246875.6679,246748.3336,246882.1351,246899.1164,247304.8903,247424.4734,247514.1352,247764.6559,247620.5329,247604.0015,247362.803,247169.1733,246853.2105,247235.5846,248018.09,248719.862,248626.9383,248359.5279,247897.3432,247428.2232,246750.4465,246067.5376,245801.5164,246104.2624,246939.6145,247216.3093,247416.6486,247619.2125,248295.8303,248670.3809,248880.1404,249088.4136,248916.963,248406.2881,247380.6144,246791.5607,246251.5881,245717.3149,244754.6351,243583.5039,242784.998,242628.302,242783.9161,242947.912,242730.8122,242576.5623,242416.4888,242601.8252,243381.5821,244236.2796,245091.3672,246076.4165,247276.919,248991.0769,250518.5685,252027.969,254493.858,256147.4958,257869.7806,258101.1728,257912.2139,257189.1148,256250.076,256477.72,257263.2579,259050.6105,260909.5897,262651.5221,264763.025,265791.0579,266356.9423,265618.6873,264683.9471,263823.084,263266.6701,263941.9558,264966.4239,265685.7741,266436.8786,267348.137,269820.9808,271473.0485,273137.4108,273770.3654,274517.7315,274856.9507,274795.4711,275428.2347,276440.5351,277574.8566,278726.3383,279976.954,282149.8745,283663.6875,284918.3855,285186.3179,285303.6014,285270.6445,284893.4958,285293.9195,285864.3006,286541.2427,286547.862,286086.8181,286269.6211,286349.2373,286740.3183,286696.411,286618.7241,286139.3393,285383.3779,285100.3143,284954.7914,285004.6644,285011.1943,285361.5229,286230.9639,286983.029,287616.6445,287609.3712,287831.9353,288009.499,288306.3908,288448.4097,288365.1777,287865.9639,287618.975,287462.2,288032.5118,288082.1035,288138.4037,287739.6152,290068.7322,,,304236.4003,306454.3845,307925.1956,308897.433,309815.7808,310802.6661,311896.9825,313417.8059,314844.1753,316146.8761,316924.642,317236.7745,316849.498,315476.6013,313869.2555,312884.0515,313370.3782,314781.1675,316353.934,317989.8512,319376.9369,320277.8264,320612.4493,320738.7422,321598.2734,323642.8618,326266.83,329794.7337,332802.6604,335514.5032,337342.3977,338319.6127,339388.5938,340689.3081,342403.8893,345032.7379,347930.9076,351320.6801,353798.2361,355364.0245,356049.6839,355594.958,354862.4002,354342.9306,354594.6226,354864.6321,355326.3371,356094.9431,357586.2763,359440.038,361872.749,363640.6889,365208.1028,365762.5836,365862.1076,365281.0281
395,394580,"Fairbanks, AK",AK,225441.3596,226647.0558,227604.3921,225943.5445,223351.5736,220596.4763,219908.3457,219900.2325,219977.1488,219801.9343,219614.3498,219580.6258,219656.9809,219638.8551,219524.5641,219412.643,219182.092,218472.3523,217817.6749,217183.3005,216871.3471,216290.1106,215896.3156,215809.4908,216037.0701,216299.2059,216569.2556,216911.1543,217292.5369,217545.2894,217829.8603,218194.4528,218588.9095,218671.3733,218703.2298,218539.8879,218407.2404,218164.8642,218241.9945,218463.823,218587.9084,218404.698,218306.15,218245.9524,218142.551,217659.992,217213.1623,217055.7064,217195.2966,217259.8468,217393.7373,217834.0692,218513.4961,218682.1711,218605.9158,218603.8398,218180.544,217425.96,216616.8954,216639.4768,217122.5633,217280.4307,217348.0977,217346.0278,217640.1229,217700.5716,217263.2012,217297.7725,216976.2398,216486.6985,215163.4024,214162.2386,213838.2419,213447.9334,213252.6935,213248.7079,213939.5861,213964.4514,213630.5898,213221.1597,213025.9914,212539.4849,211955.8544,212352.7965,213268.5366,213976.428,214405.0216,214932.6133,216114.0986,217192.52,218064.3973,219041.5096,219689.3702,220185.2678,220039.1861,220502.3388,221642.6064,222721.8069,223482.281,223877.3513,224701.6034,225534.4459,225992.8072,226537.1756,227174.4719,228191.5379,229038.6378,230106.8535,230987.5571,231427.3753,231423.6474,231348.3211,231551.4507,232288.3797,233521.5175,235581.1426,237691.7735,239940.4661,241741.8728,243090.0117,243714.5073,243759.9674,244099.7658,244295.9177,244282.3299,243654.3591,243579.9887,243780.9215,244342.518,244267.6009,244055.1556,243525.251,244532.7661,246936.315,250563.3583,253413.6588,255410.1429,257072.4762,258624.0366,260095.1113,261346.2976,262517.4373,263673.8176,264860.3529,265320.6845,265285.0762,265193.7906,265784.4175,266206.0356,266102.8685,266577.4348,268037.0744,270363.4071,271654.3656,272289.9153,272099.1171,271488.936,271011.5817,270490.1054,270693.1708,271496.7782,272867.1896,275222.1201,277321.7617,279651.2126,281500.7946,283242.2124,285237.8102,286187.0849,286207.3039,285672.9213,286552.6258,288968.2216,291764.1007,293728.0319,294309.6499,293485.8262,292491.4897,291366.1173,289836.3655,287728.0867,286173.8947,285596.4825,285391.477,285473.1211,286536.2261,287869.7156,288556.339,287864.1628,286452.1233,285188.7091
774,394730,"Juneau, AK",AK,306219.1331,309056.0976,310015.3354,309879.0583,309683.909,309618.7525,309484.3341,309530.4,309789.8297,310016.0422,310015.7117,309737.6826,309520.4689,309168.7006,308720.7188,308159.0325,307466.2963,306834.1603,306341.4673,306086.8635,306001.6424,305657.648,305210.0561,304595.1289,304310.1228,304154.4816,304195.6054,304290.8748,304569.4119,304840.1463,305090.2431,305512.5627,306151.4194,306749.0253,307050.8763,306963.2222,306819.1411,306567.8694,306329.1553,306215.8201,306136.9736,306334.7565,306577.2762,307138.5538,307717.4287,308016.7283,308005.3779,307684.2914,307589.2643,307519.0283,308075.5293,309104.5972,310516.6371,,,,325835.7441,327410.3421,328069.5789,328986.7654,329995.9013,331239.0085,332159.6612,332557.6941,333191.6799,334804.5835,336875.1785,339131.9389,340317.9911,341256.6521,341142.201,341066.7851,341320.582,342100.0881,342974.4265,343614.7428,344451.0084,345231.1075,346063.077,346884.0626,348112.3201,348993.8616,350200.2182,351935.6705,354382.0137,356396.7406,357899.2959,359222.6749,360958.4727,362858.4839,365124.9942,367472.0492,369801.9654,371724.972,373182.5282,373501.7958,373136.1712,372743.0162,372760.6688,373177.7985,373600.6408,373705.4758,374200.6354,374770.9588,376258.3931,378108.9094,380063.5851,381589.9723,382296.6136,381936.6085,381463.8999,381253.4965,381753.4022,382459.5679,382914.7993,383081.3626,383395.481,384825.272,386965.2755,388791.0608,389738.944,390812.7684,392276.2719,393809.4874,394791.7306,394975.9883,394743.3023,394149.0567,394074.7499,393916.8301,393440.862,392708.3323,392869.7954,393763.1168,394992.2627,395808.9925,396209.3579,396552.8022,396332.9108,396117.3431,396341.5738,397476.545,398959.1332,400083.2171,400604.8669,400990.8482,401341.6095,401824.4587,400934.9579,399156.0807,397400.15,398721.5774,402280.618,406383.1561,410416.3642,413360.3642,415593.6279,417197.1342,419148.2579,421782.7529,424527.1639,427806.3544,432119.1104,435886.3129,439269.5939,442332.7343,445786.4446,448799.0923,450505.1236,451582.6813,454271.3257,458903.7682,464200.9705,468170.6134,470313.8073,471135.0944,471016.2703,470404.467,469103.8465,467399.9202,464223.166,460800.9017,458023.0346,457568.5436,458760.4947,461306.3974,463339.3499,466132.9748,466820.8587,466860.6397,465636.8456
891,394743,"Ketchikan, AK",AK,237888.2879,237577.6779,237182.0559,236695.1529,236397.442,236139.5457,235906.3981,235933.4005,236182.5322,236581.2845,236726.6993,236764.9001,236829.1036,236810.0262,236727.2277,236310.4802,235817.3919,235256.337,234798.4368,234355.9219,233914.6468,233513.4724,233170.7462,232889.1207,232735.9636,232663.7602,232736.7455,232807.6018,233117.0077,233463.1592,233832.6779,234232.8883,234453.0183,234684.4563,234210.2727,233580.3163,232822.5091,232357.917,232023.2125,231692.6168,231416.8717,231157.9355,230891.486,230767.347,230738.8091,230663.5409,230778.5339,230889.1557,231231.8856,231318.3411,231593.2383,231880.3824,232769.256,234509.0443,236475.2206,237736.1726,238245.7978,238888.7321,239997.0767,241373.9464,242252.6639,242616.7645,242719.8259,242406.0141,242474.4586,242708.0973,243683.2722,244783.0052,245769.8345,246257.9711,246221,246712.2117,247118.4944,247932.7853,248221.1578,248494.6734,248796.3403,249488.7164,250902.7684,252379.4321,253203.5522,253419.1925,254030.4243,255703.8732,257724.8479,259297.8307,260533.06,261933.668,263590.6974,264244.9068,264676.5209,265431.3837,266986.4943,268581.325,269628.9546,270343.6562,270940.1713,271097.0576,270727.6029,270462.6127,271035.4049,272729.3555,274189.314,275892.3133,276972.1739,278795.4916,279863.5185,280657.8887,280775.4386,280669.3547,280483.9346,281099.3327,281934.295,282816.3055,283134.1678,283310.9836,283420.6144,284406.7018,286085.5059,288002.5639,289375.822,291355.5091,294406.6766,297458.458,299647.8627,300426.646,301175.0132,301759.8415,303052.8137,303347.7609,303875.5648,303943.1144,305731.1852,308589.5721,311742.6132,314282.3894,315788.2908,317496.3674,319476.4969,321332.5206,323107.5284,324730.0391,326763.5381,328975.5991,331464.4731,333711.885,335889.0689,337484.4852,337432.9272,336131.9053,335076.4448,336207.7567,339350.5982,342734.6918,346130.4254,349406.6793,351995.6317,354704.2243,356494.5006,358338.5894,360095.6357,363210.3753,367544.408,370446.9828,370570.1998,369355.3383,368727.0232,369842.5601,371648.3928,373220.5997,375278.7009,377818.463,382106.1547,387604.7163,391844.6498,394216.1817,394690.2141,395163.4168,394902.0431,393836.4269,391524.3834,389810.7333,387697.5633,386575.2435,386903.1382,388295.3681,389811.8293,389401.4156,387456.6349,384089.4236,381291.5768
394,394311,"Albertville, AL",AL,,,,,,,,,,,,,107351.6889,107076.3008,107063.2914,107044.0044,106953.1455,106674.4955,105780.7422,105052.882,104244.5255,103778.8449,103449.9702,103249.5801,102866.0335,102256.1369,101780.2936,101784.5446,101821.9878,102338.9214,102783.0963,103422.3558,103423.7157,103333.6149,103162.1199,103080.3851,102846.4761,102557.207,102362.7912,101576.7292,101141.5749,100515.335,99906.65743,99671.90797,99101.17352,99045.96313,98397.9869,98141.93158,98084.42254,98628.13298,100260.7553,103036.7524,105425.1235,107277.1292,108095.2065,108801.6353,109386.17,109914.613,110438.5203,110831.8419,110793.5991,110481.7386,110444.4865,111222.1458,112330.1796,113036.8121,113166.4216,113203.0553,113507.0935,113975.4563,114438.9018,114915.7809,115606.1735,116373.874,116930.1701,117480.8787,117685.8183,117925.403,118159.4736,118771.9401,119163.7585,119183.3458,119258.8176,119287.7656,118998.467,118310.4824,117797.5431,118137.9512,118564.4826,119006.6322,119252.3802,119819.3999,120597.0117,121388.8325,122050.9954,122642.0367,123303.6231,123961.4788,124082.2663,124192.9101,124253.4848,124610.4968,124688.5495,124602.8612,124589.133,124892.8745,125631.1301,126270.83,126394.9547,125809.1012,124859.7404,124187.3275,123785.7284,123822.5196,124314.2953,124789.3295,125380.0221,126024.3377,127251.2501,128391.6199,129626.7796,130410.5031,131241.0084,131684.969,132032.1514,132111.9607,132225.1979,132567.9581,133355.1001,134123.1569,134858.8611,135267.2762,136155.1948,137908.849,140265.1543,142363.254,143675.4109,144744.3175,145462.5297,145919.6295,145928.8158,146147.5954,146783.1218,148093.4706,149803.3243,151366.868,152723.9222,153612.4251,154458.8365,155213.9106,156096.3789,157595.2647,159541.5503,161442.8421,163290.1737,164922.3519,167111.0777,169205.8123,171365.6442,173519.302,176002.791,179230.5178,182645.2894,185654.6767,187696.5501,189333.2378,191101.9462,192942.4444,195184.2503,197869.936,201418.6353,205225.6695,208665.9287,211236.8097,212380.0666,212539.6534,211898.7386,210908.4174,209600.7686,208051.8212,206896.1914,205859.7745,206025.0264,207188.0674,209326.8568,211071.1804,211645.8935,211217.2458,211086.3819,211558.6965,212598.6643
346,394333,"Anniston, AL",AL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105986.423,105719.8772,105537.3854,105071.5095,104181.655,103166.2257,102379.0884,102169.156,102175.16,102045.3415,101771.9711,101436.4989,101170.2607,100954.5467,100778.0571,100590.8155,100779.4801,101249.3984,102216.7338,103428.0244,104523.7741,105441.6535,107194.6243,109432.8625,111619.3805,112356.173,112166.3803,111241.85,110513.0526,109812.8399,109528.1651,109159.5439,108770.3099,108140.9084,108276.5911,109966.3771,113962.2383,120228.4645,128319.0483,137635.1265,147667.4941,155115.6301,157842.5392,153830.5227,148220.8433,142502.9212,137551.7896,131727.8959,126601.7949,122413.921,119531.0204,116894.1874,115058.9724,113384.6652,111870.0568,110817.0249,110118.1117,109764.9909,109078.014,108121.8698,107023.888,106308.9498,106183.119,106438.9061,106623.1709,107048.1335,107775.3804,108623.5285,109115.6902,109423.9903,109616.536,109686.2355,109404.0266,108945.1355,108585.9498,108130.8323,107624.8212,106985.7064,106710.8063,106866.1532,107612.6456,108480.09,109335.8184,109816.5377,110114.3579,110253.5572,110368.6464,110412.4761,110580.8343,111054.3601,111882.789,112777.0725,113742.7587,114703.2884,115557.8665,115850.7601,116044.5803,116118.988,116782.4676,117810.8009,119234.087,120161.367,120652.8967,121174.0801,121982.0872,122888.1885,123275.1498,123577.5976,123622.2175,123985.8792,123660.4699,123501.2819,123488.0123,124277.1344,125198.8247,126269.2247,127103.8759,128359.7395,129926.1699,131938.4631,133707.1218,135088.3492,136335.9456,137178.2332,137883.8059,138513.075,139825.4215,141763.5732,143825.7248,145658.4084,146775.418,147922.2487,148980.2681,149740.6821,150013.622,149794.5781,149594.4342,149832.34,150532.4321,152158.8363,153808.4878,155231.8256,155616.0122,155471.2555,154979.994,154474.3413,154182.5638,153926.1522,154049.1483,154361.6431,154950.9016,155172.7904,154703.1978,153933.3828,153423.3075,152975.4656,153072.7681
245,394351,"Auburn, AL",AL,180995.2742,180983.2532,180910.7999,180866.7946,180962.987,181055.039,181294.5983,181485.5082,181564.001,180143.3901,178613.3771,176917.3728,176396.2709,176037.3925,175592.3663,174860.3343,174024.0739,173165.5949,172394.2367,172494.7665,172979.8285,173697.521,173284.971,172428.3668,171512.1629,170570.9599,169639.5484,168361.5392,167483.312,165631.2778,164697.3813,163673.8614,163834.7725,163400.0917,162865.7861,162304.6081,161755.2555,159827.712,158574.1481,157477.3145,157943.73,157871.5193,157549.4714,156986.693,156434.3092,156215.0445,156369.616,156659.9456,156624.2696,156550.1095,156457.3897,157037.2167,158052.8967,159646.735,160996.1895,162021.667,162823.4552,163609.1949,164144.1958,164215.272,164199.6857,164193.4862,164220.0497,164065.6237,164128.1686,164656.5759,165186.8208,165713.4363,165791.8444,166028.5591,166026.7714,166133.9909,166462.2207,167092.8348,167630.5167,168190.5736,168994.8987,169845.7888,170389.1446,170457.9318,170421.6059,170234.6168,170028.316,169869.3904,169907.3568,170176.8589,170617.9218,171440.3357,172378.9715,172921.2466,173016.3517,173110.3659,173593.8956,174241.8783,174724.5618,175287.6088,176341.7793,177642.1576,178511.7221,179017.5878,179382.2024,180313.1717,180995.0638,181769.5628,182467.8388,183331.7228,184082.7803,184805.5327,185927.1908,187368.9217,188824.8576,190064.2435,190885.6377,191779.8373,192591.1415,193244.0858,193545.443,193790.0717,194428.9036,195347.2377,196310.6856,197407.9646,198679.1022,199999.5718,201037.9196,201930.0373,202867.5417,203642.3461,204366.8297,204799.3491,205515.6591,206354.3089,207679.3306,209419.1485,211286.6037,212754.2184,213727.893,214549.9421,215407.5064,215943.5301,216255.0213,216602.6121,217589.8912,218523.9333,219563.8317,220607.8708,222061.8014,223580.2608,224354.3547,224969.0185,225866.6386,227498.6807,229890.451,232216.3319,234565.5162,236182.9282,237322.6635,238717.1081,240620.2563,243026.046,246009.8999,249175.9476,252911.2623,255903.5313,258502.0581,260744.3303,263534.0076,266049.9087,268012.1654,269016.6194,270362.1341,272946.8856,276339.3378,279772.8328,281800.0568,282724.5214,282770.2969,282963.285,283233.6928,283807.3182,284494.2914,285223.9721,286753.0914,288684.6432,291362.4865,293993.7082,295836.5666,296764.5654,296854.3764,297017.3034,297311.226
50,394388,"Birmingham, AL",AL,153760.1686,153075.3874,152215.7609,151639.209,151333.1937,151240.212,150912.4941,150071.5569,149286.0203,148153.3691,147186.3518,145882.2124,144974.5207,143876.9174,142953.3584,141811.9322,141074.8465,140326.7164,139697.8679,138948.9361,138422.1322,138303.2263,138407.9986,138649.5794,138743.2772,138927.187,138643.3787,138572.0419,138318.4429,138239.2063,137639.1423,136741.2549,135599.7943,134489.7604,133422.4185,132400.7617,131725.3116,131597.0164,131731.6211,131659.7434,131142.9848,130743.0009,130657.7014,130829.7702,130747.8553,130337.9118,129262.0807,128228.5201,127392.9791,127117.3696,127222.2625,127457.108,127918.944,128752.3749,129738.7894,130445.3904,131005.9984,131508.1251,132201.7836,132749.717,133072.7904,133275.1168,133515.4508,134048.4631,134892.6663,135793.0058,136473.3028,137068.9985,137501.1863,137996.2328,138325.5467,138748.6149,138986.0976,139207.3834,139383.5773,139865.5387,140589.0818,141254.452,141813.8868,142299.6473,142697.2628,142959.5296,143212.6411,143437.8733,143513.647,143459.0392,143654.1338,144192.4337,144857.7662,145377.0529,145833.3699,146258.4222,146684.9289,147240.4938,147980.0824,148759.2009,149412.2344,149922.0968,150281.0383,150689.3367,150869.214,151034.7935,151005.7502,151224.7193,151581.5226,152147.3669,152802.203,153533.8679,154139.3996,154487.6373,154805.3189,155162.7448,155528.0042,155738.431,156092.734,156727.8701,157534.9182,158359.4389,159153.2799,159873.943,160538.82,161062.1071,161802.399,162333.064,162842.9373,163103.9957,163716.6922,164477.2284,165356.5341,165948.026,166642.6325,167482.6321,168664.4689,169940.6876,171196.3894,172174.9554,172781.3137,173257.6075,173768.0787,174411.3982,174949.4279,175759.3575,177006.9471,178658.7425,180406.1141,181948.586,183380.6073,184595.0492,185324.7003,185839.0578,186511.8289,187786.4265,189770.9547,192145.6086,194960.1906,197661.9465,200205.6054,202673.2614,205282.8975,208015.4294,210765.2268,213628.4329,216153.0261,217876.5479,218825.7796,220019.8804,222035.5539,224416.7183,227571.3995,231250.0792,235444.6316,239472.9006,242820.5977,245835.8604,247543.2794,248299.1762,248166.7847,247905.9691,247432.9992,246549.0457,245368.9495,244450.0979,244398.5505,245389.5007,246986.233,248428.1788,249140.6257,249341.2854,249157.8656,248742.6495,248212.8611
411,394511,"Cullman, AL",AL,129555.5015,129819.6125,129921.8636,129990.6966,130061.5131,130122.7172,130102.08,129969.04,129844.4724,129770.5467,129733.8292,129716.3163,129615.1967,129470.4974,129245.0432,129080.4516,128855.4566,128478.1062,127984.0371,127325.4136,126706.576,126064.4213,125545.2044,125049.542,124684.2278,124328.5134,124047.0942,123721.2658,123573.3211,123372.9795,123233.9476,122918.8894,122622.5375,122290.8133,121919.1593,121589.6571,121204.0083,120801.3557,120371.2439,119988.2909,119790.4924,119635.7671,119505.8689,119459.8293,119480.7619,119556.8874,119536.109,119496.8579,119496.067,119699.2198,120018.7159,120605.1701,121161.8684,121752.9763,121674.8846,120980.6427,120208.6187,119811.8218,119966.2939,120200.0598,120053.7399,119772.1683,119417.6622,119314.2194,119589.8448,120183.6424,121164.3096,122183.3348,122991.7014,123626.6323,123800.9244,123923.9978,124119.1653,124817.9602,125788.5639,126415.168,126749.9721,126777.3327,127369.9764,128185.597,128873.905,129232.188,129700.0171,130411.8583,131251.4705,131830.9562,132211.9618,132680.806,133206.1358,133768.1358,134232.1768,134689.4896,135110.605,135666.6585,136079.6403,136914.757,137899.9914,139158.8313,140018.1439,140807.1774,141558.7129,142611.2569,143316.5554,143631.5199,143815.8093,144204.0095,144816.744,145570.7444,146021.7523,146531.2182,146531.8321,146736.2616,146564.0261,146501.556,146494.8937,146605.6387,146728.8761,146809.8741,147187.8235,147810.0703,148501.4163,149184.8897,150079.302,150704.0774,151100.719,151277.0109,151867.1488,152823.5676,153590.8841,153831.1554,153784.498,153402.4723,153296.0603,153252.7393,154058.3492,154999.3426,156107.7654,156970.375,157814.4197,159017.774,160491.1513,162313.1166,163968.0094,165284.4428,166617.0386,167154.069,167680.6777,167532.0845,167805.3831,168169.8817,168879.4092,170127.3392,172071.1438,174473.0186,176910.4419,178914.7808,180545.7525,182327.8711,184383.3269,186667.4745,189352.1118,192823.5687,196739.0858,199950.6692,201970.3982,203981.2095,206723.1041,209439.303,211874.0547,214093.1632,216974.272,220588.9384,223889.4228,226851.3383,228277.5385,228749.3804,227923.168,226764.3895,225245.9825,223820.4912,222316.124,220774.876,220271.2384,221354.2966,223709.8676,225799.8512,226919.7581,227285.4394,227457.766,227228.4607,226576.9679
198,394519,"Daphne, AL",AL,223418.0293,223374.2962,223086.5226,220699.4194,218052.033,215755.3236,214998.8853,214367.2096,212962.1192,211629.363,210122.5492,208919.0902,207768.8034,206640.0484,205566.2207,204315.4945,202911.407,201475.4549,200631.0537,199981.5292,199335.2284,198262.3729,196841.5963,195099.0425,193244.8461,191718.4768,190452.2663,188051.2515,184987.0943,181594.1588,179068.1786,176905.9369,174961.034,173513.5917,172595.3171,171939.4955,171150.4669,169884.7395,168447.3701,167340.2204,166756.0256,166386.2626,165762.0862,164760.2895,163869.0247,163117.8249,162682.8316,162132.5971,161756.3629,161655.3539,161901.9112,162704.0268,163869.1704,165183.5264,166411.6459,167470.3576,168615.883,169248.0835,169533.3929,169760.7351,170344.0377,171342.765,172540.5002,173981.5471,175479.3494,176810.563,177858.6137,178802.2669,179454.8767,179790.6478,179815.9073,180016.3775,180542.4906,181190.0827,182052.4403,183106.4433,184650.7703,185694.4267,186689.0838,187134.4051,187742.8295,187743.4789,187691.9707,187959.1811,188657.584,189659.4593,190600.0045,192033.1013,193878.3385,195555.5314,197072.1812,198307.8344,199628.3212,200372.3498,200826.1914,201341.961,202371.2318,203408.951,204030.4024,204808.5615,205751.5297,206661.0749,207081.5294,207254.0686,207916.227,208768.8375,209716.5985,210563.3133,211117.4201,211662.2517,212261.2479,212979.7076,213479.0426,213884.8669,214586.3924,215738.6306,216884.7348,218228.2311,219565.4632,220875.5056,221569.7762,221911.1633,222772.3073,224172.7351,225684.4774,226864.4479,228222.4363,229284.9325,230033.9548,230281.0292,230794.9083,231834.9704,233223.4341,234889.3568,235878.3146,236215.1777,236445.0189,237413.7474,239090.3003,241237.9099,242982.8571,244752.5673,246230.4822,247707.8825,249112.2146,250112.613,251826.969,253285.7865,254675.9896,255600.2368,257004.3451,259086.42,262339.286,266250.4021,270836.2711,275053.8253,278516.0298,282086.4213,285604.4101,290246.3733,295715.7274,301997.1492,308327.7588,313426.9936,317418.2193,320879.766,324648.5889,328584.4789,332963.6226,337626.1504,342485.4063,347703.2339,352301.6712,356748.1292,359235.1425,360577.0662,360380.8489,360205.0466,360083.2031,359933.9194,359895.0149,360178.7537,361672.2461,363847.509,366599.4345,369551.3669,371404.6548,372067.8957,371569.679,370990.967,370594.0243
